feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_58012,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_58246,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_58259,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_5828,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_58373,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_584,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_58481,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_58506,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58548,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_58623,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_58686,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_58800,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58828,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58830,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58870,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58913,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_58953,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_59061,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_59092,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_59116,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_59236,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_59248,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_59536,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_59570,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_59646,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_59688,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_59731,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_59742,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_59797,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_59870,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_59954,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60139,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_60152,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_60210,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60212,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60364,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60490,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60597,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_60663,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_60879,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_6105,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_61102,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_61116,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_61259,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_61262,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_61412,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_61480,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_61518,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_61537,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_61680,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_61892,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_61893,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_61948,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_61975,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_62044,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_62062,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_62108,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_62177,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_62179,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_62244,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_623,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_62337,SM,SM,SM,High,no_accepted_class_rt_model
A15_62532,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_62882,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_62888,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_62949,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_62972,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_62989,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_63088,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_63160,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_63243,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_63288,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_63317,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_63602,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_6374,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_63928,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_63977,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_64054,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_64562,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_6460,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_64770,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_64957,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_64979,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_64985,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_64987,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65013,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_6503,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_65089,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_65135,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_65136,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65160,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_65222,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_65245,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65377,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65386,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_654,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_65446,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65546,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_65568,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_65594,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_6578,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_65876,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_66195,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_66196,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_66218,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_66230,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_66263,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_66315,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_66396,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_66550,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_66664,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_66786,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_66882,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_66913,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_66939,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_66959,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_6697,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_67051,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67126,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67129,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_6715,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67224,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67318,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_67526,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_67573,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67585,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67791,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_67816,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67825,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_67836,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_67871,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_68009,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_68028,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_68168,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_68271,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_68378,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_68388,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_68459,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_68727,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_68839,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_68929,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69025,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69056,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_6912,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_69141,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_69170,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69244,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69337,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69352,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69355,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_69677,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69698,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69736,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_69817,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_70122,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7014,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_7021,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70402,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70453,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_70459,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70474,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_70489,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7053,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70636,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70646,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_70659,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_7067,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_70825,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_70919,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_71216,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_71289,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_71378,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7144,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_71446,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_71470,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_71668,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_7169,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_71749,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_71763,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_71807,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_71886,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_71889,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_71898,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_7197,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_71993,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_72016,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_72185,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_72294,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_72325,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_72378,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_72381,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_72415,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_72435,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7252,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_72537,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_72591,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_72750,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_72800,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_7281,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_73205,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_73242,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_7335,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_73434,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_73518,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7370,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_73760,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_73951,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_74091,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_74171,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_7443,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_74503,SM,SM,SM,High,no_accepted_class_rt_model
A15_74506,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_74646,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_74703,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_74739,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7474,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_74791,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_74824,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_74890,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_74916,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_74955,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75055,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_75097,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_75230,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75336,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_75342,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75383,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_7539,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75548,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_7560,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_75623,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75664,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_7568,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_75714,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_75756,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75896,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75901,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_75939,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_75977,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_75996,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_76145,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_76210,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_76534,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_76634,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_76724,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_76756,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_76781,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_76811,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77051,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77121,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77146,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77277,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_77338,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_77345,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_7737,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_77384,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_77423,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_77465,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77487,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_77721,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77770,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_77899,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_77940,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_77954,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_7798,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_78017,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_78056,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_78092,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_78124,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_78353,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_78475,SM,SM,SM,High,no_accepted_class_rt_model
A15_78592,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_78748,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_78869,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_79002,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_79022,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_79087,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_79115,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_79124,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_79126,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_79188,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_79311,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_79437,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_79628,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_79727,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_79809,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_80172,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_80193,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_80195,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_80202,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_80312,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_80469,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_80603,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_80614,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_8070,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_80729,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_80761,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_80789,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_80974,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_81028,SM,SM,SM,High,no_accepted_class_rt_model
A15_81033,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_81215,SM,SM,SM,High,no_accepted_class_rt_model
A15_81222,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_81322,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_81354,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_81407,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_81421,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_81735,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_81740,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_81991,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_82224,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_82264,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_82266,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_82447,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_82519,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_82629,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_82637,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_82734,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_82774,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_82801,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_82858,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_82886,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_82909,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_83017,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_83076,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_83191,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_83192,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_83214,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_83290,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_83306,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_83647,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_83759,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_83897,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_83900,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_83986,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_84037,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_8421,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_84273,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_8445,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_84462,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_84490,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
